808261	2026-08-31T03:52:42	13	Iran fires retaliatory strikes following US attacks on Larak island in the Strait of Hormuz
808385	2026-08-31T03:53:29	16	Iran-US war latest: Tehran strikes US bases in Jordan after Trump hits Larak Island in first attack in weeks
808336	2026-08-31T03:56:05	15	Seoul district offers multilingual support for foreign renters in South Korea
809486	2026-08-31T03:56:48	14	Delhi cabbie sexually assaults 3-year-old nursery student, held
808978	2026-08-31T03:58:00	14	Travellers to Canada or those transiting through, here's the authorisation you may need
808335	2026-08-31T04:00:13	15	What to expect as China’s Xi Jinping attends SCO summit in Bishkek
808535	2026-08-31T04:00:15	8	Rejoining the EU, Burnham’s donors and the bedroom tax: Politics Weekly answers your questions – podcast
808546	2026-08-31T04:00:16	8	Properties in UK national parks command 24% premium, study finds
808534	2026-08-31T04:00:17	8	‘Everything’s smashed to bits’: Ukrainians turn anger on those storing weapons near their villages
808530	2026-08-31T04:00:29	8	Man who murdered Molly Ticehurst will not face life in jail, judge says
808260	2026-08-31T04:02:35	13	What we know about Trump’s deal giving the US access to Venezuela’s oil
809482	2026-08-31T04:05:46	14	‘Beaten, eyes swollen, vomiting, dizzy’: Father recalls 3-year-old’s ordeal at Delhi playschool
808805	2026-08-31T04:07:55	13	Oil prices higher as US-Iran tensions flare and Warsh fans rate hikes
811659	2026-08-31T04:12:47	14	‘Sensible, grown-up way’: Joe Root’s warning to England after sealing Pakistan series
809013	2026-08-31T04:18:23	9	Russia, China leaders to meet at Shanghai Cooperation Organisation summit
809443	2026-08-31T04:18:44	16	Bessent heads to the G20 to rally allies on Iran as tariffs strain ties
809012	2026-08-31T04:19:22	9	People return to their flood-ravaged homes in Nepal
808983	2026-08-31T04:25:20	14	Muslim law doesn’t allow elder brother to sell minor siblings’ land without court-appointed guardianship: Gauhati HC
808967	2026-08-31T04:26:37	14	16-year-old UP girl gang-raped inside moving bus during 47-km ride to Delhi's Kashmere Gate
814611	2026-08-31T04:27:00	3	Philippine Peso Slumps to Record Low Amid Rising Energy Prices
808804	2026-08-31T04:29:09	13	Authorities in Nepal carry out temporary burials of unidentified flood victims causing public outrage
808881	2026-08-31T04:29:23	15	Asean urged to take on Big Tech after Meta’s record payout
808880	2026-08-31T04:30:05	15	China-Nepal floods, Japan to deploy fighter jets to India: 5 weekend reads
808976	2026-08-31T04:31:15	14	In 1934, Black cave guide Matt Bransford sold his 14-room Mammoth Cave hotel and land for just $3,000, far below market value; the family then moved 20 miles away as the national park took shape
808977	2026-08-31T04:31:20	14	In 2024, a developer paid $4 million for 83 acres outside Yosemite; two years later the US is considering a land swap for a private access road through the park
808981	2026-08-31T04:33:59	14	Rupee falls 13 paise to 95.56 as crude rises, Fed hike bets strengthen dollar
808879	2026-08-31T04:37:20	15	Pakistani nurse to be honoured for saving newborn from deadly hospital fire
810555	2026-08-31T04:50:08	14	Rubina Dilaik questions how item songs have changed over the years; says, ‘It has become obscene now’
809495	2026-08-31T04:50:57	14	Watch: Novak Djokovic in tears during his first-round US Open defeat to Mariano Navone
809058	2026-08-31T05:00:16	8	NHS to offer free high-street cholesterol tests in England
809317	2026-08-31T05:00:33	13	Video. Latest news bulletin | August 31st, 2026 – Morning
809484	2026-08-31T05:01:29	14	Too young to know better?
809043	2026-08-31T05:06:36	8	Embattled Sydney property developer Bathla warns it could fold by the end of the week
811634	2026-08-31T05:11:27	14	'Women should stay confined to homes': Kerala Islamic scholar Kanthapuram defends purdah remark
809498	2026-08-31T05:17:40	14	Navy commissions INS Nipun, boosts deep-sea diving & submarine rescue capability
809316	2026-08-31T05:17:58	13	Body of 46-year-old man recovered after Grand Canyon flash flood, park service says
809526	2026-08-31T05:19:05	9	Global coral reef coverage risks irreversible decline, new report warns
809483	2026-08-31T05:19:10	14	‘Worst cricket board’: Ex-Pakistan captain’s furious attack on Mohsin Naqvi-led PCB
809481	2026-08-31T05:27:09	14	'Country Babur came from': Owaisi takes dig at PM Modi's Uzbek honour
810014	2026-08-31T05:30:00	14	Jaya Bachchan gave up her career for her children: The emotional truth about sacrifice, guilt and why loving your kids should never mean losing yourself
809525	2026-08-31T05:31:25	9	Tennis great Djokovic exits US Open in first round amid tears and pain
810013	2026-08-31T05:33:46	14	Born on September 1? Your personality, hidden strengths and biggest weaknesses revealed
809369	2026-08-31T05:36:00	12	China’s factory activity contracts in August despite an uptick in export demand
809524	2026-08-31T05:37:23	9	Aston Villa vs Arsenal: Premier League – prediction, team news, lineups
809368	2026-08-31T05:39:35	12	AI and robotics drive an IPO boom in China as Shein lists in Hong Kong
809997	2026-08-31T05:40:30	14	As Bill Gates warns AI could wipe out jobs, US Senator Bernie Sanders backs him with a 5-word-warning; says: Congress must stand up to...
810544	2026-08-31T05:44:07	14	Nepal flash floods: Death toll rises to 903, over 4,200 still missing as rescue operations intensify
809565	2026-08-31T05:44:13	8	Monday briefing: Nepal and Tibet’s floods are a warning for the future
809394	2026-08-31T05:44:58	15	Demand for dog genetic testing surges after Hong Kong clampdown over attacks
810546	2026-08-31T05:45:43	14	‘Stabbed multiple times’: AIMIM party worker killed 100 metres from his house in Hyderabad
809594	2026-08-31T05:46:18	11	Nepal buries victims of Himalayan flooding as death toll climbs past 900
809393	2026-08-31T05:46:24	15	Malaysian state’s cash handouts for teen weddings triggers backlash
811091	2026-08-31T05:46:42	14	Nepal floods: Boy waves T-shirt for help, climbs onto helicopter in dramatic rescue
809441	2026-08-31T05:48:17	16	Ukraine-Russia war latest: Moscow vows ‘massive strikes’ as missile attack on Belgorod kills two
809554	2026-08-31T05:48:50	8	Newborn baby’s body found in Sydney rubbish bin as police hold ‘serious concerns’ for mother
809553	2026-08-31T05:49:18	8	Icac lawyer tells Charles Perrottet the key to lying is ‘you have to be really good at remembering it’
809490	2026-08-31T05:50:20	14	Alaska used rotenone to eliminate invasive pike from an entire lake; the pike vanished, and 6,836 Arctic char were later stocked to rebuild the native fishery
809491	2026-08-31T05:50:31	14	In the early 1990s, fewer than 1,000 threatened chum salmon returned to this Washington watershed; recent returns average 32,600 a year as a $9.7 million river restoration nears completion
810012	2026-08-31T05:52:50	14	Myth buster: Can cold water really make you sick?
809392	2026-08-31T06:00:11	15	Chip expert Chen Ye joins China’s Zhejiang University that just overtook Harvard
809558	2026-08-31T06:00:18	8	Goodbye to Babylon Berlin, the 1920s TV drama that has eerily foreshadowed real-life politics
809367	2026-08-31T06:00:58	12	An upcoming election could produce modern Germany's 1st far-right state governor
810002	2026-08-31T06:02:45	14	Meet Kim Ji-on, a 12-year-old South Korean student who invented a life-saving device that helps people escape deadly fires
814605	2026-08-31T06:03:00	3	India, UK Fire Up Defense Cooperation With Joint Development
809366	2026-08-31T06:04:57	12	Seoul court sentences Unification Church leader Hak Ja Han to 2 years in prison
809391	2026-08-31T06:05:26	15	Rescue work intensifies as death toll in China-Nepal disaster approaches 1,000
810545	2026-08-31T06:11:40	14	All-round boost for India ahead of Afghanistan T20Is; Jasprit Bumrah remains on track
809995	2026-08-31T06:12:32	14	Vaibhav Sooryavanshi scripts history, breaks all-time Duleep Trophy record in semi-final
810557	2026-08-31T06:15:08	14	Novak Djokovic’s US Open shocker: All the records broken during his first-round exit
810011	2026-08-31T06:15:08	14	SC dismisses plea seeking mandatory ethanol content disclosure at petrol pumps, fuel bills
810015	2026-08-31T06:23:28	14	'Wholewheat' but only 19.5% atta: CCPA orders McVitie's to change packaging
811094	2026-08-31T06:28:08	14	Man stabs friend to death for eating more chicken pieces during drunken brawl in Belagavi
809996	2026-08-31T06:28:40	14	The 'troika' of Mumbai: 3 dons, 3 spheres, 1 city's underbelly
810003	2026-08-31T06:29:10	14	A New Orleans couple found a 1,900-year-old Roman sailor’s gravestone buried in their backyard; it had vanished from an Italian museum during WWII and has now returned home
809905	2026-08-31T06:30:24	15	China’s AI chipmakers post surging sales in tech self-reliance drive
810097	2026-08-31T06:32:15	8	Australians missing in Nepal targeted by ‘heartbreaking’ and ‘abhorrent’ racist slurs
810066	2026-08-31T06:33:06	9	FIFA president Infantino ‘must go’, says former UEFA boss Platini
809830	2026-08-31T06:37:36	13	'They wrote little letters': How kids in Portugal are making money off their neighbours' plastic waste
809829	2026-08-31T06:49:49	13	Six wounded after car bomb explodes in front of Mexico police station, officials say
810009	2026-08-31T06:54:13	14	Gold price prediction today: Where are gold prices headed? Check outlook for August 31, 2026 week
809828	2026-08-31T06:56:35	13	Video. Nepal flood death toll passes 900 as search for survivors continues
810793	2026-08-31T06:56:40	7	Unification Church: 'Moonies' church leader jailed for two years over bribery offences
809904	2026-08-31T07:00:05	15	China’s 6 biggest state banks log rare joint gains in revenue and profit
810117	2026-08-31T07:00:18	8	‘Breakthrough’ as Turkmenistan starts fixing ‘mindboggling’ methane mega-leaks
809903	2026-08-31T07:01:10	15	Indonesia-US joint military drills with allies kick off with 4,700 soldiers
810136	2026-08-31T07:05:23	11	Vance to address Republican Jewish Coalition as activists raise concerns over anti-Semitism
810538	2026-08-31T07:05:24	14	Heavy rain, darkness, drawn curtains: The bus ride that ended in gang rape
811358	2026-08-31T07:06:17	7	Italian Grand Prix at Monza in pictures
810499	2026-08-31T07:07:28	16	Forecasters give update on Tropical Storm Karina as it strengthens into a hurricane in the Pacific
810564	2026-08-31T07:09:37	14	‘Blown to smithereens’: Trump shares AI-generated video of Iran’s Kharg Island
810450	2026-08-31T07:10:04	15	Malaysia’s air quality turns hazardous as Indonesian wildfires burn
822756	2026-08-31T07:10:13	14	Anthropic has a warning for Claude users: We have recently seen some ...
810540	2026-08-31T07:10:22	14	'Venezuela will be reborn': Maduro shares first photos from US prison since capture
810449	2026-08-31T07:14:41	15	Hong Kong students, high-risk cases can get flu vaccines 1 week early this year
810498	2026-08-31T07:19:15	16	Another town falls on Ukraine’s ‘fortress belt’ as Russia creeps closer
810448	2026-08-31T07:20:58	15	Police arrest suspect after gravestone of film star Linda Lin Dai found damaged
810447	2026-08-31T07:21:03	15	Student admits forging reference letter for PhD place at Education University
810446	2026-08-31T07:22:10	15	South Korea’s Unification Church leader Han Hak-ja jailed 2 years for bribing officials
810563	2026-08-31T07:24:07	14	'Toxic' box office collection Day 6 [LIVE]: Yash and Kiara Advani film targets Rs 225 crore India net on first crucial Monday after strong opening weekend
810549	2026-08-31T07:27:14	14	A San Antonio storm knocked out power and damaged homes; one barber simply moved his chair outside and kept cutting customers’ hair
810548	2026-08-31T07:27:18	14	Melinda French Gates donated $10M to Olivia Rodrigo's Daisy Chain Fields Festival, bringing the total to $20M, here's where the money will be going
810539	2026-08-31T07:29:06	14	Delhi court sentences conman Sukesh Chandrasekhar to 8-year jail term for impersonating SC judge
810613	2026-08-31T07:34:14	9	Nepal races to rescue trapped workers, as flood death toll surpasses 900
810553	2026-08-31T07:35:59	14	After Pakistan, Uzbekistan gets China’s J-10 fighter; Bangladesh could be next
811089	2026-08-31T07:39:41	14	Tensions escalate in Manipur as 2 villagers killed, another injured in gun attack in Kangpokpi
810583	2026-08-31T07:42:29	17	Live Updates: U.S. strikes Iran for first time in weeks as six-month war reignites over Strait of Hormuz
810496	2026-08-31T07:46:38	16	Sydney shark attack survivor says punching great white saved her life: ‘It was like fighting a dinosaur’
811236	2026-08-31T07:54:34	11	Press Review - What justice for Nepal after flooding?
810543	2026-08-31T07:54:57	14	Zomato bans these dishes on its platform with immediate effect
810495	2026-08-31T07:56:33	16	Thailand issues prostitution warning as USS Abraham Lincoln docks in tourist town after 200 days at sea
810642	2026-08-31T07:57:24	8	Weather tracker: Warm Yellow Sea strengthens storms in South Korea
810445	2026-08-31T08:00:29	15	What do China’s new housing presale rules mean for real estate developers?
810653	2026-08-31T08:01:16	8	Iran hostilities flare after US strike in strait of Hormuz; supertanker hits mines and catches fire – Middle East crisis live
811101	2026-08-31T08:02:17	14	Watch: Zohran Mamdani look-alike contest draws hundreds in New York
811097	2026-08-31T08:02:37	14	He worked as the green ranger in 'Power Rangers', then used the experience to rob 43 homes as the 'Spider-Man thief'
812185	2026-08-31T08:03:10	14	‘Social media player’: Ex-Pakistan cricketer brutally tears into Babar Azam after Lord’s horror show
811167	2026-08-31T08:03:31	9	‘An act of resistance’: Raja Shehadeh’s Palestinian diaries find a new home
811166	2026-08-31T08:03:48	9	Nord Stream bombings put Ukraine’s ties with Germany under pressure
811098	2026-08-31T08:05:35	14	Two Canadian builders turned 612,000 recycled plastic bottles into a 2,000-sq-ft home; its panels were tested to withstand sustained winds of 326 mph, twice Category 5 hurricane strength
811165	2026-08-31T08:05:52	9	Syria is choosing diplomacy with Israel, but can its approach last?
810542	2026-08-31T08:07:18	14	Milk gets costlier: Tamil Nadu raises procurement price; wholesale prices in Mumbai to cross Rs 100
811100	2026-08-31T08:08:04	14	6 dead, several injured in blast at cracker manufacturing unit in UP
811164	2026-08-31T08:12:54	9	England vs Pakistan second Test: Three talking points from cricket series
810795	2026-08-31T08:13:40	7	Algeria forest fires: President Abdelmadjid Tebboune seeks death penalty for arsonists
811658	2026-08-31T08:14:18	14	Indian Railways' busiest rail routes are getting bigger: 41% of India’s rail traffic runs on just 16% of its network; railways plans four tracks across 11,000 kms of its network
811045	2026-08-31T08:15:22	16	Trump claims Iran’s Kharg Island is being ‘blown to smithereens’ in AI video post
810683	2026-08-31T08:20:20	11	Spanish PM Sanchez says Israel and Russia spread disinformation on Ceuta migrant crisis
810980	2026-08-31T08:20:28	12	Rescue efforts intensify after Nepal-Tibet flooding as deaths climb past 900
810989	2026-08-31T08:25:42	12	Iran's supreme leader calls for Muslim unity against US and Israel, and other Mideast news
810919	2026-08-31T08:25:52	13	UN racial discrimination committee presents legal case for broad slavery reparations
811637	2026-08-31T08:29:55	14	Zohran Mamdani goes to court to stop a law passed by New York City Council to give $10,000 bonuses to teachers that he supported during election campaign
810997	2026-08-31T08:30:05	15	The View | Hong Kong and Singapore property shrug off fund tax breaks
811207	2026-08-31T08:38:18	8	Bhutan hosts first ‘conscious food summit’ amid threats to global supplies
811660	2026-08-31T08:42:16	14	‘Something terribly wrong’: Indian woman questions lifestyle after seeing ‘incredibly fit’ elderly Europeans
811044	2026-08-31T08:43:04	16	Trump says ‘Canada thinks they’re a state’ as he defends bitter trade war with US neighbor
811234	2026-08-31T08:46:09	11	Sports - Ligue 1: New leaders Monaco defeat Marseille thanks to Brunner
811163	2026-08-31T08:47:03	9	Xi, Modi and Putin set to meet for SCO summit: What’s on the agenda?
811259	2026-08-31T08:48:02	10	U.N. worker shares what aid is needed as Nepal recovers from devastating flood
811258	2026-08-31T08:48:09	10	Rescuers search for the missing after deadly flood along Nepal-Tibet border
811102	2026-08-31T08:49:00	14	China tightens property rules: What it means for buyers, developers
811213	2026-08-31T08:50:38	8	British Museum hosted Palantir founder Peter Thiel in private viewing of Bayeux tapestry
810996	2026-08-31T08:56:19	15	Hong Kong retail sales rise 4.5% in July, marking 15th straight month of growth
811257	2026-08-31T09:00:00	10	Hit shows from Edinburgh's Fringe festival are coming to America. Here are our top picks
813421	2026-08-31T09:00:00	10	The U.S. Venezuela oil deal won't lower your gas prices. Here's what you need to know
810995	2026-08-31T09:00:10	15	Hot property: Big banks, fashion stores seek ‘cheaper’ top Hong Kong retail
810994	2026-08-31T09:00:14	15	Defence betrayal: China reveals rare case of executive spying for two countries
811212	2026-08-31T09:01:28	8	Uber driver takes TfL to court over ‘pain‘ caused by licence renewal delay
811711	2026-08-31T09:07:15	9	Kazakhstan’s Tokayev appoints longtime adviser as vice president
811088	2026-08-31T09:08:06	14	'No compelling circumstance': SC declines to intervene in CJP's September 5 protest march
811590	2026-08-31T09:13:15	16	Headline Newds: Meet the OnlyFans stars taking on climate change
811233	2026-08-31T09:15:18	11	Nepal rescue teams seek hundreds of workers trapped in hydropower tunnels by deadly floods
811589	2026-08-31T09:15:45	16	Cyprus ferry survivors describe terror on sinking ship as others drowned around them
811192	2026-08-31T09:18:28	8	China is concealing scale of flood disaster, say Tibet campaigners
811710	2026-08-31T09:19:40	9	Iran attacks Jordan, UAE after US bombs Larak Island: What’s the latest?
811709	2026-08-31T09:20:38	9	Venus Williams bows out of US Open with straight-sets defeat to Sofia Kenin
812188	2026-08-31T09:22:55	14	A man who grew up poor and fatherless and barely finished high school went on to open 54 Burger King restaurants across three US states; his foundation has since donated more than $2 million
811345	2026-08-31T09:24:50	7	Dolly Parton laid to rest alongside husband in Nashville
811541	2026-08-31T09:27:24	15	Singapore may require social media firms to set daily time limits for teens
811540	2026-08-31T09:30:13	15	As China-US space race heats up, Shanghai unveils space-computing hub
811463	2026-08-31T09:33:33	13	Video. Flash flood hits Grand Canyon’s Phantom Ranch
811645	2026-08-31T09:33:40	14	Centre moves Supreme Court to quash FIRs against NEET protesters
811588	2026-08-31T09:34:15	16	‘Like Beyonce’: How ‘Rockstar’ Pope Leo XIV is energising Catholic youth
812703	2026-08-31T09:36:24	14	First exam reforms, now 'school thik karo' campaign: How CJP is changing the discourse of politics
811743	2026-08-31T09:49:15	8	Nearly 20 people still missing after ferry capsizes ⁠off northern Cyprus
811648	2026-08-31T09:49:30	14	From garbage mountains to cleaner cities: How Delhi is showing India the way
812181	2026-08-31T09:56:06	14	'I felt sorry for the guy': Eight years later, Faf du Plessis revisits one of cricket’s darkest chapters; 'Sandpaper Gate', and believes Australia handled the scandal poorly
811708	2026-08-31T09:56:34	9	Spain’s Sanchez says Russia, Israel spread disinformation on Ceuta crisis
813519	2026-08-31T09:58:50	7	US Open 2026: Thea Frodin follows in Serena Williams' footsteps after playing idol in 'King Richard' film
811644	2026-08-31T09:58:53	14	No internet needed: PhonePe brings UPI payments to over 200 million feature phone users
811587	2026-08-31T09:59:09	16	UN warns vulnerable children ‘falling through cracks’ in UK climate aid
811642	2026-08-31T10:00:00	14	A Minnesota mother escaped a burning home, realised her toddler was still inside and went back; firefighters found her shielding the child with her body
811641	2026-08-31T10:00:00	14	In 2015, Queensland began turning end-of-life tyres into road material; over the next decade 2.4 million tyres were kept out of landfill as crumb rubber was blended into asphalt and road seals
811539	2026-08-31T10:00:06	15	China film studio lets tourists act in short dramas for US$30 to fight low attendance
812010	2026-08-31T10:00:16	13	Video. Latest news bulletin | August 31st, 2026 – Midday
811462	2026-08-31T10:00:19	13	Video. Michaelmania hits Mexico as fans honour the King of Pop's birthday
811762	2026-08-31T10:00:24	8	US man says ‘hold tight’ to loved ones after wife and toddler killed by lightning
811538	2026-08-31T10:03:46	15	Singapore to invest US$173m over 3 years to boost fintech innovation
811803	2026-08-31T10:04:30	10	Attacks flare between U.S., Iran after month-long pause
812183	2026-08-31T10:05:46	14	Elon Musk warns that humanity faces threats far beyond climate crisis; says: We have about 50 years to take action, else it will be game over on ...
811537	2026-08-31T10:07:37	15	Countries must consider reparations for slave trade, UN committee says
812137	2026-08-31T10:08:33	16	Kneecap say ‘f*** Benjamin Netanyahu’ and start anti-Andy Burnham chant during Reading Festival headline set
811756	2026-08-31T10:10:08	8	Badenoch to reshuffle shadow cabinet following Patel and Cleverly resignations
812227	2026-08-31T10:11:59	9	Fire breaks out after unidentified explosions at oil refinery in Baghdad
812226	2026-08-31T10:12:38	9	After the flash flood disaster, here is what Nepal really needs
812191	2026-08-31T10:12:58	14	Tamim Iqbal hopeful on India series, admits Bangladesh ‘could have dealt’ with T20 World Cup better
811761	2026-08-31T10:14:37	8	House Democrat to launch challenge to Trump’s ‘Lake America’ order – US politics live
812180	2026-08-31T10:14:44	14	Rahul or Vijay for PM? Congress-TVK rift talk grows after MLA’s seat shift
812225	2026-08-31T10:17:22	9	Nepal tunnel traps hinder flood rescue: How many are dead or missing?
811889	2026-08-31T10:18:07	7	Airlink stunt: South African airline defends low-altitude flight over packed stadium
812224	2026-08-31T10:18:40	9	The looming failure of Operation Economic Outcast
812192	2026-08-31T10:20:00	14	India buys record 2.6 mbd Russian crude oil, refines some of it and now sends it back as petrol: why one of world’s biggest oil suppliers Russia has been forced to import 1 million barrels in 2 months from India
812249	2026-08-31T10:21:56	8	Morocco not to blame for Ceuta border breach, says Spanish PM
811802	2026-08-31T10:24:25	10	Russia's jet-powered drones bring empty Kyiv supermarket shelves and rattle Ukrainians
812087	2026-08-31T10:26:23	15	50 arrested in HK$500m building maintenance bid-rigging crackdown
811812	2026-08-31T10:27:20	6	【會員限定權益】全球獨立書店專屬優惠
812189	2026-08-31T10:30:00	14	In 1973, Christopher Cadbury funded the £40,000 purchase of a Seychelles island stripped for coconuts and seabird eggs; today over 1 million seabirds breed there each year
818139	2026-08-31T10:30:00	14	A Spanish vineyard has gone more than 20 years without irrigation or pesticides; its cover-cropped topsoil now has over twice the organic matter of nearby tilled soil
812086	2026-08-31T10:30:08	15	How a tree in Hanoi points to flowering of dissent among Vietnam’s Gen Z
812136	2026-08-31T10:34:12	16	Rhine water levels rise after rain but shipping problems continue for Germany
812280	2026-08-31T10:34:40	8	First Thing: Desperate rescue attempts continue in Nepal to reach hundreds thought to be trapped
812085	2026-08-31T10:36:51	15	Hong Kong leads Asia in start-up potential, ranks fifth globally: study
814488	2026-08-31T10:37:25	11	Climate crisis pushes French winemakers to bet on warmer future in Brittany and Normandy
812713	2026-08-31T10:41:12	14	Manchester United supporters left baffled as Old Trafford roof STILL leaks despite whopping $200M+ summer spending
812058	2026-08-31T10:41:23	12	Russia cements its role as Africa junta protector after helping quell Niger's mutiny
812061	2026-08-31T10:41:36	12	School starts soon in Lebanon but thousands still shelter in them during war
812260	2026-08-31T10:41:39	8	French high schools rush to put Macron’s phone ban into force
812186	2026-08-31T10:44:55	14	Delhi gangrape on moving bus: Women Commission chairperson says culprits ‘must get punishment’
812008	2026-08-31T10:53:57	13	Video. Band of brothers: Bikers seek safer roads blessing at Castel Gandolfo
811894	2026-08-31T10:54:01	7	JKIA strike: Passengers stranded as strike disrupts flights at Kenya's main airport
812134	2026-08-31T10:54:34	16	Qantas Airways crews vote to strike over ‘rock bottom’ pay
812059	2026-08-31T10:55:33	12	Russia's jet-powered drones bring empty Kyiv supermarket shelves
812133	2026-08-31T10:55:57	16	Fears grow for 85 missing Americans after Nepal flood disaster kills more than 900 people
812060	2026-08-31T10:56:29	12	Sinabung volcano on Indonesia’s Sumatra island erupts without reports of casualties
814367	2026-08-31T10:57:52	14	OpenClaw that Sam Altman spent billions on and claims to have beaten GTA 6 gets 'largest update in its history'
812084	2026-08-31T11:00:08	15	Xi’s Cairo trip marks ‘best ties in history’ as Egypt seeks to balance West
812279	2026-08-31T11:00:24	8	In a town in the heart of the US, Israeli settler violence in West Bank hits close to home
812700	2026-08-31T11:06:31	14	'Umpires' calls and different ball': Joe Root explains lean run as he chases Sachin Tendulkar’s record
812723	2026-08-31T11:06:58	14	India’s Q1 FY2026-27 GDP growth beats estimates at 7.8% despite US-Iran war, global headwinds
812656	2026-08-31T11:07:35	16	Qantas Airways crews vote to strike over ‘rock bottom’ pay
812083	2026-08-31T11:08:09	15	Hong Kong government loses appeal over Fanling golf course housing plan
812318	2026-08-31T11:20:15	10	U.S., Venezuela strike oil deal. And, the staggering hidden toll of U.S. heat deaths
812715	2026-08-31T11:21:17	14	Mariano Navone went from watching Novak Djokovic win his 1st Grand Slam in 2008 to sending his idol home in his 1st-round exit in 2 decades: From Challenger grind to ‘La Navoneta’
812603	2026-08-31T11:21:21	15	Hongkonger jailed 3½ years for molesting girlfriend’s daughter, filming assaults
812777	2026-08-31T11:25:43	9	UAE intercepts drone after US and Iran exchange attacks
813807	2026-08-31T11:27:49	14	Laurance Rockefeller first saw undeveloped St. John from a boat in 1952; his conservation group later acquired about 5,000 acres and gave them to create a US national park
812654	2026-08-31T11:28:09	16	Nepal floods expose risks to hydropower in a warming Himalayas
819874	2026-08-31T11:30:00	14	In 1892, Everton left their landlord with an empty stadium over a rent dispute, so he started a football club just to fill it. That club has since won more titles than any other in English football
812602	2026-08-31T11:31:15	15	Land tender for flagship Northern Metropolis tech hub draws 6 bids
812744	2026-08-31T11:39:10	17	Nepal flood rescue recovery efforts keep hope alive for some, but not all, as 4,200 people remain missing
812707	2026-08-31T11:40:00	14	A man spent his life’s earnings buying a 130-acre abandoned gravel pit, he planted 50,000 trees, and years later, the barren land had become a thriving wildlife oasis
812708	2026-08-31T11:40:00	14	In 2022, Melbourne's M80 became Victoria's first major road project with recycled content in every pavement layer, reusing 35.5 million plastic bags and 22 million bottles
812407	2026-08-31T11:41:05	7	Search continues for 18 passengers after ferry capsized in northern Cyprus
812404	2026-08-31T11:41:40	7	Man arrested after Swiss rave shooting that killed 22-year-old woman
812576	2026-08-31T11:45:52	12	This principal in Nepal evacuated 900 students before flooding swept away their school
812580	2026-08-31T11:46:30	12	Japanese automakers Nissan and Honda agree to work together on software for cars
812826	2026-08-31T11:48:23	8	Cross-party talks needed to tackle climate crisis, say Lib Dems
812776	2026-08-31T11:49:03	9	Turkiye, Saudi Arabia, Pakistan hold first Mecca defence pact meeting
812867	2026-08-31T11:50:17	10	Nepal's hesitance to accept foreign help for flood relief under scrutiny
812652	2026-08-31T11:52:55	16	Israel and Greece sign huge multi-billion-dollar ‘Achilles Shield’ weapons deal
812698	2026-08-31T11:53:10	14	'No jurisdiction': India rejects 'illegal' Court of Arbitration's Indus Waters Treaty award
812406	2026-08-31T11:53:21	7	The jury's options in Lindsay Clancy's murder trial
812702	2026-08-31T11:54:10	14	Oracle layoffs: Company leadership may again send the '6 am' email on September 1 that told employees, "We have made the decision to…
812798	2026-08-31T11:54:16	8	Countries legally obliged to consider slavery reparations, says UN committee
812651	2026-08-31T11:55:06	16	Switzerland shooting: Man arrested after woman killed and several injured
812775	2026-08-31T11:58:57	9	Fire breaks out after unidentified explosions at oil refinery in Baghdad
812774	2026-08-31T11:59:37	9	Rescuers search for 18 missing after boat capsizes off Northern Cyprus
812704	2026-08-31T12:00:02	14	‘Invoking Article 142’: SC will hear Centre's plea to quash FIRs against NEET protesters on Sept 1
812601	2026-08-31T12:00:06	15	Why Japan’s hypersonic and underwater weapon plans might worry China
812825	2026-08-31T12:00:25	8	The London office, the empty boxes and the £1bn tax loophole
812844	2026-08-31T12:01:13	11	Police arrest Swiss man after deadly rave shooting
812526	2026-08-31T12:01:14	13	Exclusive: US naval blockade is paralysing daily life, Iranians tell Euronews
812773	2026-08-31T12:01:18	9	Who are the economic winners and losers of the US-Israel war on Iran?
813209	2026-08-31T12:02:21	16	Italy’s population ‘to shrink by 4 million’ despite Meloni pledge
812843	2026-08-31T12:03:16	11	Perspective - The political year ahead in France and the US with analyst Hind Ziane
813153	2026-08-31T12:11:56	15	Nearly all Wang Fuk Court owners accept buy-out, leaving 17 holdouts as offer ends
812877	2026-08-31T12:15:49	6	補看週末：中國中央軍委副主席張又俠遭免職
813205	2026-08-31T12:21:54	16	Heartbroken mother tells of trying to save daughter in Cyprus boat capsize tragedy
812824	2026-08-31T12:22:53	8	Can Reform UK recover from its summer horribilis?
812823	2026-08-31T12:23:02	8	Ministers consider closing social mobility watchdog as part of planned shake-up
813260	2026-08-31T12:24:06	14	‘Everyone is worried’: Pakistan languish at WTC bottom after another heavy defeat
812828	2026-08-31T12:26:22	8	Grand Canyon braces for more storms after flash flood leaves one person dead
813152	2026-08-31T12:26:28	15	Israel and Greece sign US$3.5 billion defence deal, largest ever between the 2
813258	2026-08-31T12:30:00	14	An Oregon farmer grew tomatoes, potatoes, squash, garlic and beans for 40 years without irrigation; careful soil preparation kept stored moisture in the root zone
813257	2026-08-31T12:30:00	14	Meet Olivia Shone, the 19-year-old who built a $600,000 investment house after she began saving at 16, while serving in Australia’s military and studying law
813151	2026-08-31T12:31:55	15	Freed Hongkonger sent back to jail as storm delays deportation from Philippines
814606	2026-08-31T12:32:00	3	Japan’s Record 2027 Defense Budget Request Is Only the Opening Bid
813296	2026-08-31T12:34:18	17	Nepal on high alert for more flooding as death toll mounts
813325	2026-08-31T12:39:53	9	More value in Cairo’s trash, but less for those who collect it
