749206	2026-08-26T18:49:48	16	Thai woman jailed in Myanmar for immigration offense may face US diplomat murder trial
749885	2026-08-26T18:57:00	14	Lok Sabha Secretariat issues notices to 20 rebel TMC MPs
758098	2026-08-26T19:01:18	14	Throat slit, dying woman writes ‘husband is my killer’ in chilling death note
755790	2026-08-26T19:02:01	14	Stephen Curry and Ayesha Curry’s foundation changes the lives of over 7,500 Oakland students through literacy programs
749401	2026-08-26T19:06:51	8	Final witness in Lindsay Clancy trial says he doesn’t believe she heard a voice during killings
749156	2026-08-26T19:07:08	15	Two German airport workers die of malaria from mosquito on plane
749396	2026-08-26T19:08:20	8	Burnham drops support for political funding cap aimed at curbing mega-donors
753430	2026-08-26T19:09:19	14	In 2022, bird flu caused an entire Sandwich tern colony in England to be abandoned; four breeding seasons later, the birds have returned in record numbers, creating one of the country’s largest colonies
749964	2026-08-26T19:09:38	9	Israeli forces install new gate, isolating Palestinian village
749895	2026-08-26T19:14:03	14	6 dead, 3 hurt as vehicle falls into gorge in J&K’s Poonch
756635	2026-08-26T19:19:00	3	Remembering a Genocide: The View From the Rohingya Camps
749553	2026-08-26T19:19:46	7	Parrot eggs hatch in South Africa after suspected Thai smuggler arrested at OR Tambo airport
749798	2026-08-26T19:21:06	16	Family at center of Ohio ‘house of horrors’ where 16 kids were rescued was previously investigated by child services
749963	2026-08-26T19:21:26	9	German airport workers die from malaria caught from plane-riding mosquito
749891	2026-08-26T19:25:00	14	Yale researchers found a new way to tackle ‘forever chemicals’: they make some PFAS molecules roughly twice as large so they separate from water and become easier to destroy
749962	2026-08-26T19:25:04	9	UNRWA chief condemns Israeli seizure of East Jerusalem training centre
749890	2026-08-26T19:27:42	14	Wireless communication picked up; search operation launched in J&K's Samba
749961	2026-08-26T19:31:34	9	Israel-Hamas truce failure ‘point of no return,’ envoy warns
749960	2026-08-26T19:41:35	9	Video: Ukrainian drones target Wildberries e-commerce hub in Russia
749797	2026-08-26T19:46:32	16	Todd Blanche rips Philadelphia DA who suggested blowing up Trump’s White House ballroom
749796	2026-08-26T19:48:49	16	Maine GOP governor candidate says he wants Trump’s border czar to send ICE to polls
749795	2026-08-26T19:53:29	16	Passenger on Scotland to Chicago flight recounts how weather turned flight into 20-hour ordeal
754017	2026-08-26T20:02:25	14	In 1952, one of England’s rarest moths was last recorded at a Northumberland estate; more than 70 years later, conservationists returned after the landscape was restored and found a hidden population within 10 minutes
750261	2026-08-26T20:04:35	13	US police arrest driver transporting guillotine in truck in Washington
749959	2026-08-26T20:05:57	9	8 migrants buried in Tunisia’s coastal town of Ben Guerdane
749958	2026-08-26T20:13:52	9	Brazil’s Flavio Bolsonaro to institute debt ceiling if elected president
751063	2026-08-26T20:14:44	14	SC judge complains against Raj acting CJ; CJI Surya Kant seeks response
750392	2026-08-26T20:16:03	16	Judge lifts block on Trump’s mail voting restrictions ahead of midterms
750260	2026-08-26T20:16:27	13	Video. La Tomatina 2026: thousands turn Spanish town red in annual tomato fight
751066	2026-08-26T20:19:48	14	Ahead of Xi Jinping’s visit, India & China announce 8-point consensus
750391	2026-08-26T20:19:54	16	Trump team wants to expand the definition of ‘small business’ to include billion dollar companies
751077	2026-08-26T20:23:49	14	Low beam by default: Centre to tighten headlamp norms
750390	2026-08-26T20:25:36	16	Mom of 7 shot dead while holding her infant, family says
750620	2026-08-26T20:29:00	11	Navigation, jurisdiction, costs: Iran, Oman attempt to hammer out Hormuz deal
750389	2026-08-26T20:37:11	16	Jared Bridegan murder-for-hire trial: Man convicted of fatal ‘targeted ambush’ of Microsoft manager
750551	2026-08-26T20:37:11	9	What’s behind the SDF’s deal with Damascus?
754018	2026-08-26T20:39:02	14	Biological parents reveal why they asked surrogate to terminate pregnancy after baby was diagnosed with serious heart condition, as surrogate refuses and seeks custody of critically ill newborn
750388	2026-08-26T20:41:12	16	Dodgers fans suing team want jury to hear about 2011 Giants fan attack
750330	2026-08-26T20:43:21	12	Peru court hands lengthy prison terms in killing of Indigenous Amazon defender
754605	2026-08-26T20:44:01	14	In 2007, only 6 Galápagos snapdragons were known to survive on remote lava fields; after conservationists planted 94 nursery-grown shrubs, the wild adult population has grown to 28
750550	2026-08-26T20:45:35	9	Nigeria launches hunt for hundreds of kidnapped mosque worshippers
750387	2026-08-26T20:50:57	16	Trump has still not picked a Karoline Leavitt replacement days before she leaves
750385	2026-08-26T20:53:14	16	FBI probe into water system cyberattacks expands after tech supplier is targeted
750386	2026-08-26T20:54:07	16	Teen receives life sentence after pleading guilty to murdering 10-year-old cousin
751076	2026-08-26T20:56:57	14	As obesity rises, Supreme Court puts govt on notice over junk food labels
750335	2026-08-26T20:57:41	15	Trump declares ‘Mission Accomplished’ in Iran, as conflict drags on
750549	2026-08-26T20:59:10	9	US says Chinese-linked hackers attacked NASA, Senate, and gov’t agencies
752289	2026-08-26T21:00:00	17	8/26: The Takeout with Major Garrett
751068	2026-08-26T21:00:14	14	3 lakh tonnes of refined sugar to enter market
751075	2026-08-26T21:02:15	14	UN panel report on minorities is politically motivated: Govt
751142	2026-08-26T21:07:50	9	Palestinians demand return of 1,700 bodies held by Israel
751141	2026-08-26T21:09:57	9	UNRWA chief: Israel seeks to eliminate agency and Palestinian refugee issue
750643	2026-08-26T21:11:43	10	What we know about the deadly flooding on the Nepal-Tibet border
751140	2026-08-26T21:15:45	9	Video: Survivors recount moment flash floods hit Nepal
750588	2026-08-26T21:16:41	8	Dozens of Australians believed to be among hundreds of foreign tourists missing in Nepal flash floods
751062	2026-08-26T21:20:43	14	160 killed in deadly Nepal deluge; at least 133 Indians among 844 missing
750587	2026-08-26T21:20:49	8	News live: dozens of Australians believed to be among hundreds of foreign tourists missing in Nepal flash floods
751139	2026-08-26T21:21:14	9	Meta agrees to $17B settlement in landmark child-safety case
756942	2026-08-26T21:26:50	14	Fire tender used to wash MLA’s car, video goes viral
750928	2026-08-26T21:30:05	15	Opinion | As the US and China compete over AI, Asean must secure strategic autonomy
751193	2026-08-26T21:30:23	8	Plug-in balcony solar panels to go on sale in UK for first time
751192	2026-08-26T21:30:23	8	‘Work is good for you’: how UK scheme could help tackle youth mental health crisis
750977	2026-08-26T21:30:40	16	Democrats suffer major blow as Maryland court strikes down redistricting amendment
750927	2026-08-26T21:58:46	15	US seizes Chinese hacking platforms targeting Nasa, Fed and Senate
750926	2026-08-26T22:00:06	15	In Focus | Is ‘resource curse’ to blame in regions hit harder by anti-corruption campaign?
751071	2026-08-26T22:00:55	14	For centuries, flood-hit corridor was key route of Himalayan trade
751320	2026-08-26T22:02:18	7	FDA approves breakthrough drug daraxonrasib to treat pancreatic cancer
751138	2026-08-26T22:04:48	9	Mbappe hat-trick fires Real Madrid to 4-1 win against Sociedad
751516	2026-08-26T22:11:34	15	Bill Gates warns of AI’s impact, urges the US and China to cooperate
751198	2026-08-26T22:11:49	8	Alexandria Ocasio-Cortez rejoins DSA after membership lapse of seven years
751197	2026-08-26T22:14:01	8	Man in prison in New York advances in primary for Alaska’s US House seat
751567	2026-08-26T22:16:21	16	Democrats fighting over Hasan Piker face accusations of falling into a Republican trap
751665	2026-08-26T22:19:25	14	Dissidents push for Hindu Pradesh Congress Committee chief to end Punjab crisis
751566	2026-08-26T22:21:19	16	Trump says the US doesn’t need Canada. The economy says otherwise
751658	2026-08-26T22:23:42	14	‘Jhooth ki goonj’ site ‘fact-checks’ Rahul’s student meet claims
751664	2026-08-26T22:26:55	14	Caste count method in Census ‘misleading’: Congress letter to PM
753469	2026-08-26T22:30:00	17	8/26: CBS Evening News
751676	2026-08-26T22:30:16	14	Over 61,000 wait for kidney transplants
751729	2026-08-26T22:38:33	9	Tribe accuses US federal agents of ‘trespassing’ on indigenous border land
751565	2026-08-26T22:43:32	16	Judge rejects Trump DOJ’s attempt to throw out Steve Bannon’s contempt conviction
751728	2026-08-26T22:49:49	9	US judge declines Minnesota’s effort to force Texas to extradite ICE agent
751727	2026-08-26T22:56:33	9	Barcelona vs Athletic Club: La Liga – prediction, teams, lineups
758279	2026-08-26T22:57:00	6	第一期《下班聽你講》入選故事：時尚雜誌的（不）美感日誌
751835	2026-08-26T22:57:13	6	第五期端傳媒專題記者成長計劃招募開啟
751834	2026-08-26T22:58:59	6	【華爾街日報】台灣起訴九名涉嫌向中國轉售 AI 服務器的人員
752248	2026-08-26T22:59:42	14	India wants to review, expand 15-year-old trade pact with Japan
751833	2026-08-26T22:59:52	6	衝向時代峰峻的Incel男性，被仇視和圍獵的追星女孩
751515	2026-08-26T23:00:06	15	China’s robotics IPO wave gains steam as 2 more firms eye Hong Kong listings
751832	2026-08-26T23:00:57	6	AI狂热下的美国大厂程序员：疲惫，空虚，“被浪推着走”
751831	2026-08-26T23:00:59	6	AI狂熱下的美國大廠程序員：疲憊，空虛，「被浪推著走」
751780	2026-08-26T23:01:25	8	London neurosurgeons perform first successful AI-assisted operation to remove brain tumour
751925	2026-08-26T23:03:31	7	Rahul Gandhi questions India PM Narendra Modi's 'culture shock' comment over women swearing at CJP protest
751923	2026-08-26T23:08:43	7	Iceland holds knife-edge referendum on EU - and it could be decided on fish
751924	2026-08-26T23:11:24	7	Nigeria's growing kidnapping crisis: 'If you started running, they shot you'
752318	2026-08-26T23:23:18	9	Spain’s tomato food fight leaves thousands covered in pulp
752287	2026-08-26T23:27:43	17	Latest developments on Nepal flooding disaster
753436	2026-08-26T23:32:00	14	Patrick Mahomes gets heartbreaking news as unexpected setback casts a shadow over his highly anticipated return
752245	2026-08-26T23:41:02	14	Qatar PM to visit Tehran as Iran-US tensions persist over Hormuz Strait and sanctions
752104	2026-08-26T23:45:27	15	Colombia mulls locking up dangerous criminals on prison ships
752317	2026-08-26T23:46:49	9	World Health Organization says Ebola outbreak in Uganda is over
752385	2026-08-26T23:46:52	11	Wildfires kill 12 in Algeria as severe heatwave sweeps North Africa
753434	2026-08-26T23:50:00	14	Travis Kelce faces fresh NFL warning after $14,491 fine as league makes taunting and sportsmanship a major focus for 2026
752153	2026-08-26T23:51:08	16	Tupac murder prosecutors rest case after playing Duane Davis’ own words
752316	2026-08-27T00:00:00	9	Iran war live: Qatar PM to visit Tehran; Trump ‘not in a hurry’ over talks
752103	2026-08-27T00:00:17	15	South Korea hands police more power even as dead bodies expose the lies
752843	2026-08-27T00:00:33	14	'Toxic' box office collection day 1: The film rewrites history, Yash delivers second Rs 100 crore opening after 'KGF chapter' 2, second best opening for an Indian film after 'Dhurandhar 2'
752315	2026-08-27T00:07:14	9	Tim Curry, star of The Rocky Horror Picture Show, dies at age 80
752355	2026-08-27T00:12:53	8	Queensland woman gave birth to twins with different parents after surrogacy coincides with natural pregnancy
752743	2026-08-27T00:13:55	16	Trump’s UFO advisor says aliens wouldn’t care who the president is
752695	2026-08-27T00:21:27	15	Prudential’s new business profit growth slows, US$300m share buy-back announced
752742	2026-08-27T00:22:51	16	Judge refuses to force Texas to extradite ICE officer accused in Minnesota shooting
754022	2026-08-27T00:30:00	14	'I want to play all three formats': Arshdeep Singh reveals India's Test ambitions
752694	2026-08-27T00:30:08	15	In Focus | As Hong Kong faces more heatwaves, what must be done to improve its resilience?
752965	2026-08-27T00:37:10	8	Key witness in Meta trial says terms of settlement insufficient to halt apps’ harms to teenagers
752875	2026-08-27T00:40:08	17	CIA Director John Ratcliffe warned Russia not to attack NATO during secretive trip
753435	2026-08-27T00:53:05	14	Inspiring story of the day: “She could have stopped me a long, long time ago, but she didn’t” - How Roger Federer turned a 22-year partnership with his wife Mirka into tennis perfection
752741	2026-08-27T00:53:52	16	Judge sends ex-Marine arrested at Trump golf course for psychiatric evaluation
755197	2026-08-27T00:56:06	14	From Tokyo to London, heatwaves send men to work in shorts
752832	2026-08-27T00:56:53	14	Rain threat puts India’s WTC hopes under pressure in Sri Lanka Test
752693	2026-08-27T01:00:06	15	China launches world’s first 100kW bamboo-built floating solar farm
752692	2026-08-27T01:05:50	15	Hong Kong issues red rainstorm warning as morning, whole-day classes suspended
752691	2026-08-27T01:07:41	15	Taiwan husband wins lawsuit but gets jailed for recording affair with robot vacuum
753499	2026-08-27T01:08:19	9	Syria’s president makes first Visa payment after sanctions removal
753498	2026-08-27T01:09:01	9	Construction worker documents moment he survives Nepal mudslide
752964	2026-08-27T01:09:43	8	Busy Philipps reveals brain tumour diagnosis: ‘I’m grateful to be alive’
752946	2026-08-27T01:11:09	8	Qantas profits dip to lowest in four years as jet fuel costs climb after Iran conflict
753332	2026-08-27T01:14:20	16	Judge shouts out Dolly Parton as he strikes down ban on Texas drag shows
752945	2026-08-27T01:15:37	8	Australia’s refugee intake to be slashed as Labor works to reduce migration amid One Nation pressure
752944	2026-08-27T01:16:21	8	Cyborg cockroaches with tiny syringes could soon join search and rescue teams in major disasters
753497	2026-08-27T01:19:39	9	Is Mark Ruffalo anti-Semitic?
752956	2026-08-27T01:24:32	8	Nepal flash flood live updates: search on for hundreds missing near Tibet border as officials warn death toll could rise higher
753496	2026-08-27T01:24:33	9	Pro-Israel Democrats picked for top roles on key US House committee
753285	2026-08-27T01:30:13	15	Opinion | Wanted in Hong Kong: the theatrical equivalent of a hawker centre
753260	2026-08-27T01:30:16	12	A robot sprinter shatters a 100-meter record again as sparks fly at China’s robot competition
753535	2026-08-27T01:31:36	8	Police investigate death of teenage girl two days after alleged ‘sexual choking’ act in Sydney
753495	2026-08-27T01:31:43	9	At least 12 dead, 54 injured as wildfires ravage northeastern Algeria
753534	2026-08-27T01:38:00	8	‘No transparency’: Labor to scrap levy secretly placed on Victorian public transport fares
753284	2026-08-27T01:46:12	15	‘Treated as expendable’: South Korean ex-spy reveals toll of secret missions
753494	2026-08-27T01:54:14	9	Northern Nigeria’s female basketball players chase bigger dreams
755861	2026-08-27T01:54:14	9	Northern Nigeria’s female basketball players chase bigger dreams
753564	2026-08-27T01:55:27	11	Man drives car into group of pedestrians in French city of Caen, killing one
753533	2026-08-27T01:58:23	8	Nepal floods: children as young as 11 among Australian tour group missing after flash flooding
753283	2026-08-27T02:00:19	15	Bears and pest control: how Japan is spending its departure tax windfall
753282	2026-08-27T02:00:21	15	Hong Kong remains most international city in Asia, widening lead over Singapore
754012	2026-08-27T02:03:06	14	After CEO March Benioff March Benioff told everyone to stop getting worried, Salesforce does what it has never done before with its 'name'
754087	2026-08-27T02:07:32	9	US labels Palestine Action a terror group, founder says ‘that’s rich’
753281	2026-08-27T02:07:51	15	China’s Akeso says cancer drug beat AstraZeneca’s Imfinzi in phase 3 trial
754019	2026-08-27T02:08:08	14	These are the 10 top-selling smartphones across the world right now
753676	2026-08-27T02:10:18	7	At least 12 dead as wildfires sweep through northern Algeria
753422	2026-08-27T02:10:30	14	88 no-balls! Ravindra Jadeja’s staggering problem leaves India with a big headache
754086	2026-08-27T02:11:21	9	Brazil sues chat platform Discord over failure to protect child users
753870	2026-08-27T02:12:02	15	Singapore police raid iron ore trader Radiant World over fake document claims
754608	2026-08-27T02:16:43	14	60 child deaths in 3 weeks, 10 in one day: Bengal hospital under scanner
753527	2026-08-27T02:17:59	8	Yayoi Kusama, Japanese artist who became a global superstar, dies aged 97
754014	2026-08-27T02:20:31	14	Samay Raina felicitated by CM Fadnavis at Mumbai event: 'Mera aur cyber cell ka rishta bahut purana hai'
756966	2026-08-27T02:24:47	14	She studied under a kerosene lamp in a mud house; now she has a national award and an innovation showcased in Japan: How 17-year-old Pooja Pal’s rupees 3000 idea solved a common farming problem
754599	2026-08-27T02:30:00	14	Northeast's first GM, 17-year-old Mayank Chakraborty and pupil Pratitee Bordoloi become Asia's junior chess champions
754010	2026-08-27T02:30:04	14	Nepal floods: India steps in with emergency helplines for stranded nationals
754614	2026-08-27T02:30:59	14	Free hits in Tests can fix no-ball issue: India coach
754009	2026-08-27T02:32:49	14	18 rounds, 5 bullets: How Haryanvi singer Ankit Balyan who sang ‘Court Mein Goli Marenge’ was gunned down outside gym
754085	2026-08-27T02:33:08	9	Federal Reserve Governor Lisa Cook denounces Trump’s mortgage fraud claims
753846	2026-08-27T02:38:07	12	Carney to address European Parliament as Canada deepens ties after break with Trump
754084	2026-08-27T02:42:05	9	Palestinians mourn ‘Camel of Hardship’ artist Sliman Mansour
753678	2026-08-27T02:42:17	7	At least one dead after car crashes into crowd in northern France
754083	2026-08-27T02:54:04	9	Qatar’s prime minister to visit Tehran, seeking to revive US-Iran talks
754615	2026-08-27T02:58:22	14	UPTET Result 2026 out: UPESSC announces results, check scorecard, pass percentage and cut-off marks
754609	2026-08-27T03:16:00	14	Top stocks to buy today: Stock recommendations for August 27, 2026 - check list
754466	2026-08-27T03:17:45	15	Japan’s sumo chiefs trim tour dates, demand air con to beat summer heat
754610	2026-08-27T03:29:01	14	What triggered Nepal’s catastrophic flash floods? USGS rules out earthquake
754600	2026-08-27T03:31:15	14	Delhi model, 21, dies after being stabbed multiple times in abdomen inside home; heavy police deployed
755187	2026-08-27T03:33:20	14	‘Australia has given me pathway, not a place in team’: Anaya Bangar on WBBL dream
754465	2026-08-27T03:34:35	15	China-Nepal border disaster: 1,000-plus missing as Beijing sends rescue teams
756359	2026-08-27T03:35:45	14	'I'll make you clean my shoes': Greater Noida woman abuses guards after delivery boy stopped at society gate
754601	2026-08-27T03:36:21	14	Satya Nadella recently shared a rare data point, said that annual revenue of Microsoft's Cloud computing division topped $100 billion; but why it left some analysts 'unhappy'
761119	2026-08-27T03:42:56	10	Yayoi Kusama, high priestess of polka dots, has died
755196	2026-08-27T03:47:55	14	Zoho founder Sridhar Vembu's advice to engineers entering business: Learn to sell, face rejection
754464	2026-08-27T03:50:03	15	Global US immigrant visa pause: fallout across China, Asia and Hong Kong
755190	2026-08-27T03:52:07	14	Before and after: Satellite images show how Nepal’s green mountainside turned into debris field
754698	2026-08-27T03:53:00	8	Glacial collapse caused huge flood leaving hundreds dead or missing in Nepal and Tibet
754463	2026-08-27T03:55:47	15	Can Singapore’s new anti-scam rules help stop online fraud before it occurs?
754642	2026-08-27T03:59:21	17	Yayoi Kusama, groundbreaking Japanese artist known for her signature polka dots, dies at 97
755205	2026-08-27T03:59:49	14	'I think my software engineering career is over': NSUT student with years of experience left without a job or degree
754689	2026-08-27T04:00:03	8	France to relax cheese production rules after drought takes toll on grazing land
754702	2026-08-27T04:00:04	8	Hot ticket: UK’s first sauna theatre draws swimwear-clad audiences
754701	2026-08-27T04:00:04	8	Forty children reported missing from UK asylum hotels still not found
754462	2026-08-27T04:00:14	15	Creating a second home for residents of Hong Kong’s subdivided flats
754461	2026-08-27T04:00:16	15	Japan fast-tracks anti-drone system amid China’s military build-up
754460	2026-08-27T04:00:33	15	Diversification drive after chip sell-off gives China’s private funds a boost
755330	2026-08-27T04:03:19	11	Japan's 'polka dot queen' artist Yayoi Kusama dies aged 97
754459	2026-08-27T04:06:52	15	South Korean police look to charge 7 for lying about structure in Jeju Air crash
755048	2026-08-27T04:12:12	15	Anwar Ibrahim weighs delaying Malaysia general election to late 2027
754716	2026-08-27T04:16:47	9	Fury and grief as parents of Pakistan infant fire victims demand answers
754973	2026-08-27T04:20:30	13	Iran to allow no military ship in Hormuz under potential deal with Oman
755263	2026-08-27T04:25:44	9	Israel continues attacks on Syria, Lebanon despite US push for diplomacy
769553	2026-08-27T04:26:34	14	A 'kiss' too costly? 3,400 lipstick marks, Rs 5,500 fine; why defacing your car may land you in trouble
755262	2026-08-27T04:28:44	9	Twelve dead as over 150 wildfires rage across northeastern Algeria
755201	2026-08-27T04:38:48	14	Another Alaska plane crash: Four dead as aircraft falls into water
755783	2026-08-27T04:46:08	14	Raksha Bandhan 2026: Puja Muhurat, when to tie rakhi and 5 auspicious tips from Dr. Jai Madaan
755185	2026-08-27T04:46:37	14	Nepal floods: Aerial views reveal trail of destruction after powerful surge of ice, mud and boulders
755047	2026-08-27T04:48:48	15	Bruno Mars to play 4 shows in Hong Kong next May, returning after nearly a decade
754972	2026-08-27T04:49:42	13	Around 1,000 people missing in Nepal and Tibet after catastrophic floods caused by a glacial collapse
755261	2026-08-27T04:57:26	9	Nepal-Tibet floods: What happened, what caused them and who is missing?
755204	2026-08-27T04:59:15	14	Man falls to death from crowded train, Railways ordered to pay his family Rs 8 lakh
755200	2026-08-27T05:00:00	14	In the 1800s, red foxes were brought to California for hunting. Decades later, the light-footed Ridgway’s rail declined to just 5 breeding pairs
755317	2026-08-27T05:00:04	8	Wild swimming linked to higher risk of stomach bugs and skin rashes
755303	2026-08-27T05:00:06	8	Ghent professors challenged expertise of Jason Arday’s plagiarism accuser
755316	2026-08-27T05:00:07	8	‘Forever chemicals’ surge during pilot of Thames Water plan to combat drought
755315	2026-08-27T05:00:07	8	‘Sad moments ahead’: Kew Gardens to fell rare trees in race to save Victorian greenhouse
755561	2026-08-27T05:00:33	13	Video. Latest news bulletin | August 27th, 2026 – Morning
756939	2026-08-27T05:03:14	14	Nepal: Video captures moment raging flash flood engulfs entire village
755097	2026-08-27T05:04:22	16	Ukraine-Russia war latest: Trump issues first comment on CIA chief’s mysterious visit to Moscow
755260	2026-08-27T05:05:33	9	Wildfires on Indonesia’s Borneo island turn the air toxic
755640	2026-08-27T05:13:38	15	Trunk road: injured elephant’s 100km trek home ignites debate in Malaysia
755780	2026-08-27T05:22:19	14	In 1962, NASA loaded 22,900 gallons of water onto a Saturn I rocket and deliberately blew the container apart 65 miles above Earth to study what water would do in the upper atmosphere
755781	2026-08-27T05:22:27	14	In 2016, a family donated its 42-acre Pennsylvania estate as a free public garden; after surviving an eminent-domain threat, Stoneleigh has now expanded by 10 acres to 52
755850	2026-08-27T05:26:01	9	France’s Guendouzi attacked by Lyon fans at Champions League match
755849	2026-08-27T05:34:18	9	Nepal-Tibet floods live: Over 160 dead; 1,400 missing; rescue continues
755773	2026-08-27T05:44:57	14	'Accusation helps nothing': China rejects Nepal's 'dam collapse' claim over floods
755784	2026-08-27T05:45:24	14	Nepal floods: From rescue to relief, India’s armed forces spring to action
756380	2026-08-27T05:46:00	14	Gold, silver price prediction: Will gold hit Rs 1.7 lakh/10 gms soon? Check outlook on August 27, 2026
755848	2026-08-27T05:47:46	9	Czech pair Karolina Muchova and Jakub Mensik win US Open mixed doubles
755774	2026-08-27T05:47:59	14	‘It’s my opinion’:AB de Villiers hits back after Virat Kohli-Sachin Tendulkar comparison sparks backlash
755917	2026-08-27T05:52:40	11	Sports - Champions League heartbreak: Lyon knocked out in play-offs
755638	2026-08-27T05:54:33	15	Malaysia’s Ismail Sabri denies failing to declare millions in cash, gold bars
755614	2026-08-27T05:54:51	12	Canada is bolstering its defense industry as US relations fray
755686	2026-08-27T05:55:50	16	Iran-US war latest: Trump says Hormuz is a ‘very functioning Strait despite the odd rocket or drone’ in bizarre rant
755637	2026-08-27T06:00:07	15	Chinese scientists discover that trees are producing ozone smog in Beijing
756961	2026-08-27T06:00:14	14	India built bigger roads, flyovers and expressways. So why does rain still bring its cities to a standstill?
755847	2026-08-27T06:00:18	9	Sunken ship sparks fight on Israel’s right over militia’s violent legacy
755846	2026-08-27T06:01:17	9	Palestinian children return to school under threat of Israel demolition
758367	2026-08-27T06:02:03	7	People pulled from mud in Nepal after deadly flash floods
755636	2026-08-27T06:04:32	15	Wang Yi calls on US to ‘overcome obstacles’ ahead of Xi-Trump meeting
755940	2026-08-27T06:04:56	10	Official leading Trump's Gaza ceasefire effort criticizes Israel for its attacks
756360	2026-08-27T06:09:23	14	Virender Sehwag's son Aaryavir named in India's U-19 squad for Australia series
756228	2026-08-27T06:10:24	15	Hong Kong privacy watchdog arrests boxer for allegedly doxxing opponent
756274	2026-08-27T06:14:56	16	Meteorologist bursts into uncontrollable giggles during live broadcast as prank backfires
756371	2026-08-27T06:15:57	14	Hospital charged ICU fee despite general ward stay, West Bengal commission orders Rs 2.75 lakh payout
756366	2026-08-27T06:20:57	14	Alix Earle’s family bought a New Jersey mansion for $2.25 million in 2013; now worth about $4.1 million, the home is becoming a backdrop for her Netflix reality show
756227	2026-08-27T06:24:13	15	North Korea vows ‘powerful response’ to US$125 million US-South Korea arms deal
756226	2026-08-27T06:26:32	15	3 people injured, 4 cats dead after power bank catches fire in Hong Kong flat
756367	2026-08-27T06:31:10	14	A Perth homeowner hired agents to sell his house; a company they owned bought it for $705,000, their interest was disclosed six weeks later, and the homeowner later obtained an $800,000 valuation
756432	2026-08-27T06:33:18	9	OpenAI says it detected malign activity months before Hugging Face attack
756225	2026-08-27T06:39:20	15	Malaysian airport staff find body in wheel well of plane from Japan
757209	2026-08-27T06:41:10	7	Key moments from Lindsay Clancy's five-week trial over children's killings
756224	2026-08-27T06:42:40	15	‘Panic’ as US immigrant visa interview pause hits at least 100 Hongkongers
756223	2026-08-27T06:43:42	15	Hong Kong gold imports fall 18% in July as mainland giants rush to build vaults
757522	2026-08-27T06:44:57	14	'OMG, OMG!' Villagers run for life as flash flood chases them after swallowing bridge - watch video
756212	2026-08-27T06:46:48	12	Pakistani investigators visiting hospital nursery where fire killed 14 newborns
756272	2026-08-27T06:48:46	16	Car rams into pedestrians outside French train station with at least one dead
756209	2026-08-27T06:50:35	12	Chinese FM calls for US, China to 'overcome obstacles' ahead of presidential summit
756364	2026-08-27T06:53:51	14	Hong Kong home prices fall for first time since March 2025
756208	2026-08-27T06:55:04	12	More than 1,300 are missing in Nepal and Tibet after catastrophic floods caused by glacier collapse
756358	2026-08-27T06:59:59	14	Training aircraft crashes near Ganga Barrage in Kanpur; pilot killed, another critical
756484	2026-08-27T07:00:08	8	City firms race to prepare for FCA crackdown on bullying and harassment
756222	2026-08-27T07:01:35	15	Philippines’ rising military pensions risk triggering budget ‘time bomb’
756943	2026-08-27T07:03:50	14	Scientists built an AI robot that pretends to be an angry parent so that teachers can practise handling difficult conversations
757883	2026-08-27T07:09:52	7	Nepal-Tibet floods: Survivors describe horror of loved ones being swept away
756954	2026-08-27T07:10:50	14	Weaker rupee may push foreign assets above FAST-DS Rs 1 crore limit: Taxpayers could lose the disclosure window which allows lower 60% tax outgo and face a steeper income tax bill
756732	2026-08-27T07:13:58	13	Hundreds of tourists missing in Nepal: Travel advice and emergency contacts
756431	2026-08-27T07:14:49	9	NFL champions Seattle Seahawks sold to Khosla Group for record $9.6 billion
756809	2026-08-27T07:17:04	15	Japan to probe popular animal cafes amid hygiene, welfare concerns
756430	2026-08-27T07:18:00	9	More than 1,300 missing in Nepal and China after deadly Himalayan flood
756808	2026-08-27T07:22:03	15	Exclusive | Hong Kong Exchanges and Clearing explores merging GEM with main board: source
756984	2026-08-27T07:23:00	17	Hundreds missing, scores dead along Nepal, Tibet border following disastrous flash flooding and mud flow
757016	2026-08-27T07:24:59	9	Israel is not heading for civil war
756860	2026-08-27T07:28:24	16	Trump and Hegseth weigh pulling US troops from Europe as NATO allies brace for payback
756807	2026-08-27T07:28:51	15	Hong Kong to expand AI use on 1823 platform to vet inquiries by end of year
756949	2026-08-27T07:30:00	14	In 1793, goats were introduced to Hawaii’s Kahoʻolawe; their population later reached about 50,000, and 200 years later the last feral goat was removed after severe vegetation loss and erosion
756781	2026-08-27T07:34:51	12	Car rams pedestrians in northern France, killing 1 and injuring 10 before driver is arrested
756950	2026-08-27T07:38:28	14	If New York's worst recorded rainfall is 200 mm, what could a plausible 300-mm storm look like? MIT built an AI system to map extreme events that have never happened before
756731	2026-08-27T07:39:02	13	9/11: Trial for alleged mastermind Khalid Sheikh Mohammed set for June 2028
757015	2026-08-27T07:43:39	9	Ben Shapiro’s anti-Muslim film is nothing new
756857	2026-08-27T07:47:07	16	Elon Musk’s ‘free speech’ crusade takes a beating as judge tosses X lawsuit
757053	2026-08-27T07:50:23	8	‘If you harm my project, I’ll harm you’: former NSW official tells Icac about fugitive developer’s call
756959	2026-08-27T07:51:44	14	'Looking like Tendulkar': BCCI vice-president praises Sri Lanka batter who frustrates India on day 5
